34,18,26,22
34,18,26,24
34,18,26,26
34,18,26,28
34,18,26,30
34,18,26,32
34,18,26,34
34,18,26,36
34,18,26,38
34,18,26,40
34,18,28,10
34,18,28,12
34,18,28,14
34,18,28,16
34,18,28,18
34,18,28,20
34,18,28,22
34,18,28,24
34,18,28,26
34,18,28,28
34,18,28,30
34,18,28,32
34,18,28,34
34,18,28,36
34,18,28,38
34,18,28,40
34,18,30,10
34,18,30,12
34,18,30,14
34,18,30,16
34,18,30,18
34,18,30,20
34,18,30,22
34,18,30,24
34,18,30,26
34,18,30,28
34,18,30,30
34,18,30,32
34,18,30,34
34,18,30,36
34,18,30,38
34,18,30,40
34,18,32,10
34,18,32,12
34,18,32,14
34,18,32,16
34,18,32,18
34,18,32,20
34,18,32,22
34,18,32,24
34,18,32,26
34,18,32,28
34,18,32,30
34,18,32,32
34,18,32,34
34,18,32,36
34,18,32,38
34,18,32,40
34,18,34,10
34,18,34,12
34,18,34,14
34,18,34,16
34,18,34,18
34,18,34,20
34,18,34,22
34,18,34,24
34,18,34,26
34,18,34,28
34,18,34,30
34,18,34,32
34,18,34,34
34,18,34,36
34,18,34,38
34,18,34,40
34,18,36,10
34,18,36,12
34,18,36,14
34,18,36,16
34,18,36,18
34,18,36,20
34,18,36,22
34,18,36,24
34,18,36,26
34,18,36,28
34,18,36,30
34,18,36,32
34,18,36,34
34,18,36,36
34,18,36,38
34,18,36,40
34,18,38,10
34,18,38,12
34,18,38,14
34,18,38,16
34,18,38,18
34,18,38,20
34,18,38,22
34,18,38,24
34,18,38,26
34,18,38,28
34,18,38,30
34,18,38,32
34,18,38,34
34,18,38,36
34,18,38,38
34,18,38,40
34,18,40,10
34,18,40,12
34,18,40,14
34,18,40,16
34,18,40,18
34,18,40,20
34,18,40,22
34,18,40,24
34,18,40,26
34,18,40,28
34,18,40,30
34,18,40,32
34,18,40,34
34,18,40,36
34,18,40,38
34,18,40,40
34,20,10,10
34,20,10,12
34,20,10,14
34,20,10,16
34,20,10,18
34,20,10,20
34,20,10,22
34,20,10,24
34,20,10,26
34,20,10,28
34,20,10,30
34,20,10,32
34,20,10,34
34,20,10,36
34,20,10,38
34,20,10,40
34,20,12,10
34,20,12,12
34,20,12,14
34,20,12,16
34,20,12,18
34,20,12,20
34,20,12,22
34,20,12,24
34,20,12,26
34,20,12,28
34,20,12,30
34,20,12,32
34,20,12,34
34,20,12,36
34,20,12,38
34,20,12,40
34,20,14,10
34,20,14,12
34,20,14,14
34,20,14,16
34,20,14,18
34,20,14,20
34,20,14,22
34,20,14,24
34,20,14,26
34,20,14,28
34,20,14,30
34,20,14,32
34,20,14,34
34,20,14,36
34,20,14,38
34,20,14,40
34,20,16,10
34,20,16,12
34,20,16,14
34,20,16,16
34,20,16,18
34,20,16,20
34,20,16,22
34,20,16,24
34,20,16,26
34,20,16,28
34,20,16,30
34,20,16,32
34,20,16,34
34,20,16,36
34,20,16,38
34,20,16,40
34,20,18,10
34,20,18,12
34,20,18,14
34,20,18,16
34,20,18,18
34,20,18,20
34,20,18,22
34,20,18,24
34,20,18,26
34,20,18,28
34,20,18,30
34,20,18,32
34,20,18,34
34,20,18,36
34,20,18,38
34,20,18,40
34,20,20,10
34,20,20,12
34,20,20,14
34,20,20,16
34,20,20,18
34,20,20,20
34,20,20,22
34,20,20,24
34,20,20,26
34,20,20,28
34,20,20,30
34,20,20,32
34,20,20,34
34,20,20,36
34,20,20,38
34,20,20,40
34,20,22,10
34,20,22,12
34,20,22,14
34,20,22,16
34,20,22,18
34,20,22,20
34,20,22,22
34,20,22,24
34,20,22,26
34,20,22,28
34,20,22,30
34,20,22,32
34,20,22,34
34,20,22,36
34,20,22,38
34,20,22,40
34,20,24,10
34,20,24,12
34,20,24,14
34,20,24,16
34,20,24,18
34,20,24,20
34,20,24,22
34,20,24,24
34,20,24,26
34,20,24,28
34,20,24,30
34,20,24,32
34,20,24,34
34,20,24,36
34,20,24,38
34,20,24,40
34,20,26,10
34,20,26,12
34,20,26,14
34,20,26,16
34,20,26,18
34,20,26,20
34,20,26,22
34,20,26,24
34,20,26,26
34,20,26,28
34,20,26,30
34,20,26,32
34,20,26,34
34,20,26,36
34,20,26,38
34,20,26,40
34,20,28,10
34,20,28,12
34,20,28,14
34,20,28,16
34,20,28,18
34,20,28,20
34,20,28,22
34,20,28,24
34,20,28,26
34,20,28,28
34,20,28,30
34,20,28,32
34,20,28,34
34,20,28,36
34,20,28,38
34,20,28,40
34,20,30,10
34,20,30,12
34,20,30,14
34,20,30,16
34,20,30,18
34,20,30,20
34,20,30,22
34,20,30,24
34,20,30,26
34,20,30,28
34,20,30,30
34,20,30,32
34,20,30,34
34,20,30,36
34,20,30,38
34,20,30,40
34,20,32,10
34,20,32,12
34,20,32,14
34,20,32,16
34,20,32,18
34,20,32,20
34,20,32,22
34,20,32,24
34,20,32,26
34,20,32,28
34,20,32,30
34,20,32,32
34,20,32,34
34,20,32,36
34,20,32,38
34,20,32,40
34,20,34,10
34,20,34,12
34,20,34,14
34,20,34,16
34,20,34,18
34,20,34,20
34,20,34,22
34,20,34,24
34,20,34,26
34,20,34,28
34,20,34,30
34,20,34,32
34,20,34,34
34,20,34,36
34,20,34,38
34,20,34,40
34,20,36,10
34,20,36,12
34,20,36,14
34,20,36,16
34,20,36,18
34,20,36,20
34,20,36,22
34,20,36,24
34,20,36,26
34,20,36,28
34,20,36,30
34,20,36,32
34,20,36,34
34,20,36,36
34,20,36,38
34,20,36,40
34,20,38,10
34,20,38,12
34,20,38,14
34,20,38,16
34,20,38,18
34,20,38,20
34,20,38,22
34,20,38,24
34,20,38,26
34,20,38,28
34,20,38,30
34,20,38,32
34,20,38,34
34,20,38,36
34,20,38,38
34,20,38,40
34,20,40,10
34,20,40,12
34,20,40,14
34,20,40,16
34,20,40,18
34,20,40,20
34,20,40,22
34,20,40,24
34,20,40,26
34,20,40,28
34,20,40,30
34,20,40,32
34,20,40,34
34,20,40,36
34,20,40,38
34,20,40,40
34,22,10,10
34,22,10,12
34,22,10,14
34,22,10,16
34,22,10,18
34,22,10,20
34,22,10,22
34,22,10,24
34,22,10,26
34,22,10,28
34,22,10,30
34,22,10,32
34,22,10,34
34,22,10,36
34,22,10,38
34,22,10,40
34,22,12,10
34,22,12,12
34,22,12,14
34,22,12,16
34,22,12,18
34,22,12,20
34,22,12,22
34,22,12,24
34,22,12,26
34,22,12,28
34,22,12,30
34,22,12,32
34,22,12,34
34,22,12,36
34,22,12,38
34,22,12,40
34,22,14,10
34,22,14,12
34,22,14,14
34,22,14,16
34,22,14,18
34,22,14,20
34,22,14,22
34,22,14,24
34,22,14,26
34,22,14,28
34,22,14,30
34,22,14,32
34,22,14,34
34,22,14,36
34,22,14,38
34,22,14,40
34,22,16,10
34,22,16,12
34,22,16,14
34,22,16,16
34,22,16,18
34,22,16,20
34,22,16,22
34,22,16,24
34,22,16,26
34,22,16,28
34,22,16,30
34,22,16,32
34,22,16,34
34,22,16,36
34,22,16,38
34,22,16,40
34,22,18,10
34,22,18,12
34,22,18,14
34,22,18,16
34,22,18,18
34,22,18,20
34,22,18,22
34,22,18,24
34,22,18,26
34,22,18,28
34,22,18,30
34,22,18,32
34,22,18,34
34,22,18,36
34,22,18,38
34,22,18,40
34,22,20,10
34,22,20,12
34,22,20,14
34,22,20,16
34,22,20,18
34,22,20,20
34,22,20,22
34,22,20,24
34,22,20,26
34,22,20,28
34,22,20,30
34,22,20,32
34,22,20,34
34,22,20,36
34,22,20,38
34,22,20,40
34,22,22,10
34,22,22,12
34,22,22,14
34,22,22,16
34,22,22,18
34,22,22,20
34,22,22,22
34,22,22,24
34,22,22,26
34,22,22,28
34,22,22,30
34,22,22,32
34,22,22,34
34,22,22,36
34,22,22,38
34,22,22,40
34,22,24,10
34,22,24,12
34,22,24,14
34,22,24,16
34,22,24,18
34,22,24,20
34,22,24,22
34,22,24,24
34,22,24,26
34,22,24,28
34,22,24,30
34,22,24,32
34,22,24,34
34,22,24,36
34,22,24,38
34,22,24,40
34,22,26,10
34,22,26,12
34,22,26,14
34,22,26,16
34,22,26,18
34,22,26,20
34,22,26,22
34,22,26,24
34,22,26,26
34,22,26,28
34,22,26,30
34,22,26,32
34,22,26,34
34,22,26,36
34,22,26,38
34,22,26,40
34,22,28,10
34,22,28,12
34,22,28,14
34,22,28,16
34,22,28,18
34,22,28,20
34,22,28,22
34,22,28,24
34,22,28,26
34,22,28,28
34,22,28,30
34,22,28,32
34,22,28,34
34,22,28,36
34,22,28,38
34,22,28,40
34,22,30,10
34,22,30,12
34,22,30,14
34,22,30,16
34,22,30,18
34,22,30,20
34,22,30,22
34,22,30,24
34,22,30,26
34,22,30,28
34,22,30,30
34,22,30,32
34,22,30,34
34,22,30,36
34,22,30,38
34,22,30,40
34,22,32,10
34,22,32,12
34,22,32,14
34,22,32,16
34,22,32,18
34,22,32,20
34,22,32,22
34,22,32,24
34,22,32,26
34,22,32,28
34,22,32,30
34,22,32,32
34,22,32,34
34,22,32,36
34,22,32,38
34,22,32,40
34,22,34,10
34,22,34,12
34,22,34,14
34,22,34,16
34,22,34,18
34,22,34,20
34,22,34,22
34,22,34,24
34,22,34,26
34,22,34,28
34,22,34,30
34,22,34,32
34,22,34,34
34,22,34,36
34,22,34,38
34,22,34,40
34,22,36,10
34,22,36,12
34,22,36,14
34,22,36,16
34,22,36,18
34,22,36,20
34,22,36,22
34,22,36,24
34,22,36,26
34,22,36,28
34,22,36,30
34,22,36,32
34,22,36,34
34,22,36,36
34,22,36,38
34,22,36,40
34,22,38,10
34,22,38,12
34,22,38,14
34,22,38,16
34,22,38,18
34,22,38,20
34,22,38,22
34,22,38,24
34,22,38,26
34,22,38,28
34,22,38,30
34,22,38,32
34,22,38,34
34,22,38,36
34,22,38,38
34,22,38,40
34,22,40,10
34,22,40,12
34,22,40,14
34,22,40,16
34,22,40,18
34,22,40,20
34,22,40,22
34,22,40,24
34,22,40,26
34,22,40,28
34,22,40,30
34,22,40,32
34,22,40,34
34,22,40,36
34,22,40,38
34,22,40,40
34,24,10,10
34,24,10,12
34,24,10,14
34,24,10,16
34,24,10,18
34,24,10,20
34,24,10,22
34,24,10,24
34,24,10,26
34,24,10,28
34,24,10,30
34,24,10,32
34,24,10,34
34,24,10,36
34,24,10,38
34,24,10,40
34,24,12,10
34,24,12,12
34,24,12,14
34,24,12,16
34,24,12,18
34,24,12,20
34,24,12,22
34,24,12,24
34,24,12,26
34,24,12,28
34,24,12,30
34,24,12,32
34,24,12,34
34,24,12,36
34,24,12,38
34,24,12,40
34,24,14,10
34,24,14,12
34,24,14,14
34,24,14,16
34,24,14,18
34,24,14,20
34,24,14,22
34,24,14,24
34,24,14,26
34,24,14,28
34,24,14,30
34,24,14,32
34,24,14,34
34,24,14,36
34,24,14,38
34,24,14,40
34,24,16,10
34,24,16,12
34,24,16,14
34,24,16,16
34,24,16,18
34,24,16,20
34,24,16,22
34,24,16,24
34,24,16,26
34,24,16,28
34,24,16,30
34,24,16,32
34,24,16,34
34,24,16,36
34,24,16,38
34,24,16,40
34,24,18,10
34,24,18,12
34,24,18,14
34,24,18,16
34,24,18,18
34,24,18,20
34,24,18,22
34,24,18,24
34,24,18,26
34,24,18,28
34,24,18,30
34,24,18,32
34,24,18,34
34,24,18,36
34,24,18,38
34,24,18,40
34,24,20,10
34,24,20,12
34,24,20,14
34,24,20,16
34,24,20,18
34,24,20,20
34,24,20,22
34,24,20,24
34,24,20,26
34,24,20,28
34,24,20,30
34,24,20,32
34,24,20,34
34,24,20,36
34,24,20,38
34,24,20,40
34,24,22,10
34,24,22,12
34,24,22,14
34,24,22,16
34,24,22,18
34,24,22,20
34,24,22,22
34,24,22,24
34,24,22,26
34,24,22,28
34,24,22,30
34,24,22,32
34,24,22,34
34,24,22,36
34,24,22,38
34,24,22,40
34,24,24,10
34,24,24,12
34,24,24,14
34,24,24,16
34,24,24,18
34,24,24,20
34,24,24,22
34,24,24,24
34,24,24,26
34,24,24,28
34,24,24,30
34,24,24,32
34,24,24,34
34,24,24,36
34,24,24,38
34,24,24,40
34,24,26,10
34,24,26,12
34,24,26,14
34,24,26,16
34,24,26,18
34,24,26,20
34,24,26,22
34,24,26,24
34,24,26,26
34,24,26,28
34,24,26,30
34,24,26,32
34,24,26,34
34,24,26,36
34,24,26,38
34,24,26,40
34,24,28,10
34,24,28,12
34,24,28,14
34,24,28,16
34,24,28,18
34,24,28,20
34,24,28,22
34,24,28,24
34,24,28,26
34,24,28,28
34,24,28,30
34,24,28,32
34,24,28,34
34,24,28,36
34,24,28,38
34,24,28,40
34,24,30,10
34,24,30,12
34,24,30,14
34,24,30,16
34,24,30,18
34,24,30,20
34,24,30,22
34,24,30,24
34,24,30,26
34,24,30,28
34,24,30,30
34,24,30,32
34,24,30,34
34,24,30,36
34,24,30,38
34,24,30,40
34,24,32,10
34,24,32,12
34,24,32,14
34,24,32,16
34,24,32,18
34,24,32,20
34,24,32,22
34,24,32,24
34,24,32,26
34,24,32,28
34,24,32,30
34,24,32,32
34,24,32,34
34,24,32,36
34,24,32,38
34,24,32,40
34,24,34,10
34,24,34,12
34,24,34,14
34,24,34,16
34,24,34,18
34,24,34,20
34,24,34,22
34,24,34,24
34,24,34,26
34,24,34,28
34,24,34,30
34,24,34,32
34,24,34,34
34,24,34,36
34,24,34,38
34,24,34,40
34,24,36,10
34,24,36,12
34,24,36,14
34,24,36,16
34,24,36,18
34,24,36,20
34,24,36,22
34,24,36,24
34,24,36,26
34,24,36,28
34,24,36,30
34,24,36,32
34,24,36,34
34,24,36,36
34,24,36,38
34,24,36,40
34,24,38,10
34,24,38,12
34,24,38,14
34,24,38,16
34,24,38,18
34,24,38,20
34,24,38,22
34,24,38,24
34,24,38,26
34,24,38,28
34,24,38,30
34,24,38,32
34,24,38,34
34,24,38,36
34,24,38,38
34,24,38,40
34,24,40,10
34,24,40,12
34,24,40,14
34,24,40,16
34,24,40,18
34,24,40,20
34,24,40,22
34,24,40,24
34,24,40,26
34,24,40,28
34,24,40,30
34,24,40,32
34,24,40,34
34,24,40,36
34,24,40,38
34,24,40,40
34,26,10,10
34,26,10,12
34,26,10,14
34,26,10,16
34,26,10,18
34,26,10,20
34,26,10,22
34,26,10,24
34,26,10,26
34,26,10,28
34,26,10,30
34,26,10,32
34,26,10,34
34,26,10,36
34,26,10,38
34,26,10,40
34,26,12,10
34,26,12,12
34,26,12,14
34,26,12,16
34,26,12,18
34,26,12,20
34,26,12,22
34,26,12,24
34,26,12,26
34,26,12,28
34,26,12,30
34,26,12,32
34,26,12,34
34,26,12,36
34,26,12,38
34,26,12,40
34,26,14,10
34,26,14,12
34,26,14,14
34,26,14,16
34,26,14,18
34,26,14,20
34,26,14,22
34,26,14,24
34,26,14,26
34,26,14,28
34,26,14,30
34,26,14,32
34,26,14,34
34,26,14,36
34,26,14,38
34,26,14,40
34,26,16,10
34,26,16,12
34,26,16,14
34,26,16,16
34,26,16,18
34,26,16,20
34,26,16,22
34,26,16,24
34,26,16,26
34,26,16,28
34,26,16,30
34,26,16,32
34,26,16,34
34,26,16,36
34,26,16,38
34,26,16,40
34,26,18,10
34,26,18,12
34,26,18,14
34,26,18,16
34,26,18,18
34,26,18,20
34,26,18,22
34,26,18,24
34,26,18,26
34,26,18,28
34,26,18,30
34,26,18,32
34,26,18,34
34,26,18,36
34,26,18,38
34,26,18,40
34,26,20,10
34,26,20,12
34,26,20,14
34,26,20,16
34,26,20,18
34,26,20,20
34,26,20,22
34,26,20,24
34,26,20,26
34,26,20,28
34,26,20,30
34,26,20,32
34,26,20,34
34,26,20,36
34,26,20,38
34,26,20,40
34,26,22,10
34,26,22,12
34,26,22,14
34,26,22,16
34,26,22,18
34,26,22,20
34,26,22,22
34,26,22,24
34,26,22,26
34,26,22,28
34,26,22,30
34,26,22,32
34,26,22,34
34,26,22,36
34,26,22,38
34,26,22,40
34,26,24,10
34,26,24,12
34,26,24,14
34,26,24,16
34,26,24,18
34,26,24,20
34,26,24,22
34,26,24,24
34,26,24,26
34,26,24,28
34,26,24,30
34,26,24,32
34,26,24,34
34,26,24,36
34,26,24,38
34,26,24,40
34,26,26,10
34,26,26,12
34,26,26,14
34,26,26,16
34,26,26,18
34,26,26,20
34,26,26,22
34,26,26,24
34,26,26,26
34,26,26,28
34,26,26,30
34,26,26,32
34,26,26,34
34,26,26,36
34,26,26,38
34,26,26,40
34,26,28,10
34,26,28,12
34,26,28,14
34,26,28,16
34,26,28,18
34,26,28,20
34,26,28,22
34,26,28,24
34,26,28,26
34,26,28,28
34,26,28,30
34,26,28,32
34,26,28,34
34,26,28,36
34,26,28,38
34,26,28,40
34,26,30,10
34,26,30,12
34,26,30,14
34,26,30,16
34,26,30,18
34,26,30,20
34,26,30,22
34,26,30,24
34,26,30,26
34,26,30,28
34,26,30,30
34,26,30,32
34,26,30,34
34,26,30,36
34,26,30,38
34,26,30,40
34,26,32,10
34,26,32,12
34,26,32,14
34,26,32,16
34,26,32,18
34,26,32,20
34,26,32,22
34,26,32,24
34,26,32,26
34,26,32,28
34,26,32,30
34,26,32,32
34,26,32,34
34,26,32,36
34,26,32,38
34,26,32,40
34,26,34,10
34,26,34,12
34,26,34,14
34,26,34,16
34,26,34,18
34,26,34,20
34,26,34,22
34,26,34,24
34,26,34,26
34,26,34,28
34,26,34,30
34,26,34,32
34,26,34,34
34,26,34,36
34,26,34,38
34,26,34,40
34,26,36,10
34,26,36,12
34,26,36,14
34,26,36,16
34,26,36,18
34,26,36,20
34,26,36,22
34,26,36,24
34,26,36,26
34,26,36,28
34,26,36,30
34,26,36,32
34,26,36,34
34,26,36,36
34,26,36,38
34,26,36,40
34,26,38,10
34,26,38,12
34,26,38,14
34,26,38,16
34,26,38,18
34,26,38,20
34,26,38,22
34,26,38,24
34,26,38,26
34,26,38,28
34,26,38,30
34,26,38,32
34,26,38,34
34,26,38,36
34,26,38,38
34,26,38,40
34,26,40,10
34,26,40,12
34,26,40,14
34,26,40,16
34,26,40,18
34,26,40,20
34,26,40,22
34,26,40,24
34,26,40,26
34,26,40,28
34,26,40,30
34,26,40,32
34,26,40,34
34,26,40,36
34,26,40,38
34,26,40,40
34,28,10,10
34,28,10,12
34,28,10,14
34,28,10,16
34,28,10,18
34,28,10,20
34,28,10,22
34,28,10,24
34,28,10,26
34,28,10,28
34,28,10,30
34,28,10,32
34,28,10,34
34,28,10,36
34,28,10,38
34,28,10,40
34,28,12,10
34,28,12,12
34,28,12,14
34,28,12,16
34,28,12,18
34,28,12,20
34,28,12,22
34,28,12,24
34,28,12,26
34,28,12,28
34,28,12,30
34,28,12,32
34,28,12,34
34,28,12,36
34,28,12,38
34,28,12,40
34,28,14,10
34,28,14,12
34,28,14,14
34,28,14,16
34,28,14,18
34,28,14,20
34,28,14,22
34,28,14,24
34,28,14,26
34,28,14,28
34,28,14,30
34,28,14,32
34,28,14,34
34,28,14,36
34,28,14,38
34,28,14,40
34,28,16,10
34,28,16,12
34,28,16,14
34,28,16,16
34,28,16,18
34,28,16,20
34,28,16,22
34,28,16,24
34,28,16,26
34,28,16,28
34,28,16,30
34,28,16,32
34,28,16,34
34,28,16,36
34,28,16,38
34,28,16,40
34,28,18,10
34,28,18,12
34,28,18,14
34,28,18,16
34,28,18,18
34,28,18,20
34,28,18,22
34,28,18,24
34,28,18,26
34,28,18,28
34,28,18,30
34,28,18,32
34,28,18,34
34,28,18,36
34,28,18,38
34,28,18,40
34,28,20,10
34,28,20,12
34,28,20,14
34,28,20,16
34,28,20,18
34,28,20,20
34,28,20,22
34,28,20,24
34,28,20,26
34,28,20,28
34,28,20,30
34,28,20,32
34,28,20,34
34,28,20,36
34,28,20,38
34,28,20,40
34,28,22,10
34,28,22,12
34,28,22,14
34,28,22,16
34,28,22,18
34,28,22,20
34,28,22,22
34,28,22,24
34,28,22,26
34,28,22,28
34,28,22,30
34,28,22,32
34,28,22,34
34,28,22,36
34,28,22,38
34,28,22,40
34,28,24,10
34,28,24,12
34,28,24,14
34,28,24,16
34,28,24,18
34,28,24,20
34,28,24,22
34,28,24,24
34,28,24,26
34,28,24,28
34,28,24,30
34,28,24,32
34,28,24,34
34,28,24,36
34,28,24,38
34,28,24,40
34,28,26,10
34,28,26,12
34,28,26,14
34,28,26,16
34,28,26,18
34,28,26,20
34,28,26,22
34,28,26,24
34,28,26,26
34,28,26,28
34,28,26,30
34,28,26,32
34,28,26,34
34,28,26,36
34,28,26,38
34,28,26,40
34,28,28,10
34,28,28,12
34,28,28,14
34,28,28,16
34,28,28,18
34,28,28,20
34,28,28,22
34,28,28,24
34,28,28,26
34,28,28,28
34,28,28,30
34,28,28,32
34,28,28,34
34,28,28,36
34,28,28,38
34,28,28,40
34,28,30,10
34,28,30,12
34,28,30,14
34,28,30,16
34,28,30,18
34,28,30,20
34,28,30,22
34,28,30,24
34,28,30,26
34,28,30,28
34,28,30,30
34,28,30,32
34,28,30,34
34,28,30,36
34,28,30,38
34,28,30,40
34,28,32,10
34,28,32,12
34,28,32,14
34,28,32,16
34,28,32,18
34,28,32,20
34,28,32,22
34,28,32,24
34,28,32,26
34,28,32,28
34,28,32,30
34,28,32,32
34,28,32,34
34,28,32,36
34,28,32,38
34,28,32,40
34,28,34,10
34,28,34,12
34,28,34,14
34,28,34,16
34,28,34,18
34,28,34,20
34,28,34,22
34,28,34,24
34,28,34,26
34,28,34,28
34,28,34,30
34,28,34,32
34,28,34,34
34,28,34,36
34,28,34,38
34,28,34,40
34,28,36,10
34,28,36,12
34,28,36,14
34,28,36,16
34,28,36,18
34,28,36,20
34,28,36,22
34,28,36,24
34,28,36,26
34,28,36,28
34,28,36,30
34,28,36,32
34,28,36,34
34,28,36,36
34,28,36,38
34,28,36,40
34,28,38,10
34,28,38,12
34,28,38,14
34,28,38,16
34,28,38,18
34,28,38,20
34,28,38,22
34,28,38,24
34,28,38,26
34,28,38,28
34,28,38,30
34,28,38,32
34,28,38,34
34,28,38,36
34,28,38,38
34,28,38,40
34,28,40,10
34,28,40,12
34,28,40,14
34,28,40,16
34,28,40,18
34,28,40,20
34,28,40,22
34,28,40,24
34,28,40,26
34,28,40,28
34,28,40,30
34,28,40,32
34,28,40,34
34,28,40,36
34,28,40,38
34,28,40,40
34,30,10,10
34,30,10,12
34,30,10,14
34,30,10,16
34,30,10,18
34,30,10,20
34,30,10,22
34,30,10,24
34,30,10,26
34,30,10,28
34,30,10,30
34,30,10,32
34,30,10,34
34,30,10,36
34,30,10,38
34,30,10,40
34,30,12,10
34,30,12,12
34,30,12,14
34,30,12,16
34,30,12,18
34,30,12,20
34,30,12,22
34,30,12,24
34,30,12,26
34,30,12,28
34,30,12,30
34,30,12,32
34,30,12,34
34,30,12,36
34,30,12,38
34,30,12,40
34,30,14,10
34,30,14,12
34,30,14,14
34,30,14,16
34,30,14,18
34,30,14,20
34,30,14,22
34,30,14,24
34,30,14,26
34,30,14,28
34,30,14,30
34,30,14,32
34,30,14,34
34,30,14,36
34,30,14,38
34,30,14,40
34,30,16,10
34,30,16,12
34,30,16,14
34,30,16,16
34,30,16,18
34,30,16,20
34,30,16,22
34,30,16,24
34,30,16,26
34,30,16,28
34,30,16,30
34,30,16,32
34,30,16,34
34,30,16,36
34,30,16,38
34,30,16,40
34,30,18,10
34,30,18,12
34,30,18,14
34,30,18,16
34,30,18,18
34,30,18,20
34,30,18,22
34,30,18,24
34,30,18,26
34,30,18,28
34,30,18,30
34,30,18,32
34,30,18,34
34,30,18,36
34,30,18,38
34,30,18,40
34,30,20,10
34,30,20,12
34,30,20,14
34,30,20,16
34,30,20,18
34,30,20,20
34,30,20,22
34,30,20,24
34,30,20,26
34,30,20,28
34,30,20,30
34,30,20,32
34,30,20,34
34,30,20,36
34,30,20,38
34,30,20,40
34,30,22,10
34,30,22,12
34,30,22,14
34,30,22,16
34,30,22,18
34,30,22,20
34,30,22,22
34,30,22,24
34,30,22,26
34,30,22,28
34,30,22,30
34,30,22,32
34,30,22,34
34,30,22,36
34,30,22,38
34,30,22,40
34,30,24,10
34,30,24,12
34,30,24,14
34,30,24,16
34,30,24,18
34,30,24,20
34,30,24,22
34,30,24,24
34,30,24,26
34,30,24,28
34,30,24,30
34,30,24,32
34,30,24,34
34,30,24,36
34,30,24,38
34,30,24,40
34,30,26,10
34,30,26,12
34,30,26,14
34,30,26,16
34,30,26,18
34,30,26,20
34,30,26,22
34,30,26,24
34,30,26,26
34,30,26,28
34,30,26,30
34,30,26,32
34,30,26,34
34,30,26,36
34,30,26,38
34,30,26,40
34,30,28,10
34,30,28,12
34,30,28,14
34,30,28,16
34,30,28,18
34,30,28,20
34,30,28,22
34,30,28,24
34,30,28,26
34,30,28,28
34,30,28,30
34,30,28,32
34,30,28,34
34,30,28,36
34,30,28,38
34,30,28,40
34,30,30,10
34,30,30,12
34,30,30,14
34,30,30,16
34,30,30,18
34,30,30,20
34,30,30,22
34,30,30,24
34,30,30,26
34,30,30,28
34,30,30,30
34,30,30,32
34,30,30,34
34,30,30,36
34,30,30,38
34,30,30,40
34,30,32,10
34,30,32,12
34,30,32,14
34,30,32,16
34,30,32,18
34,30,32,20
34,30,32,22
34,30,32,24
34,30,32,26
34,30,32,28
34,30,32,30
34,30,32,32
34,30,32,34
34,30,32,36
34,30,32,38
34,30,32,40
34,30,34,10
34,30,34,12
34,30,34,14
34,30,34,16
34,30,34,18
34,30,34,20
34,30,34,22
34,30,34,24
34,30,34,26
34,30,34,28
34,30,34,30
34,30,34,32
34,30,34,34
34,30,34,36
34,30,34,38
34,30,34,40
34,30,36,10
34,30,36,12
34,30,36,14
34,30,36,16
34,30,36,18
34,30,36,20
34,30,36,22
34,30,36,24
34,30,36,26
34,30,36,28
34,30,36,30
34,30,36,32
34,30,36,34
34,30,36,36
34,30,36,38
34,30,36,40
34,30,38,10
34,30,38,12
34,30,38,14
34,30,38,16
34,30,38,18
34,30,38,20
34,30,38,22
34,30,38,24
34,30,38,26
34,30,38,28
34,30,38,30
34,30,38,32
34,30,38,34
34,30,38,36
34,30,38,38
34,30,38,40
34,30,40,10
34,30,40,12
34,30,40,14
34,30,40,16
34,30,40,18
34,30,40,20
34,30,40,22
34,30,40,24
34,30,40,26
34,30,40,28
34,30,40,30
34,30,40,32
34,30,40,34
34,30,40,36
34,30,40,38
34,30,40,40
34,32,10,10
34,32,10,12
34,32,10,14
34,32,10,16
34,32,10,18
34,32,10,20
34,32,10,22
34,32,10,24
34,32,10,26
34,32,10,28
34,32,10,30
34,32,10,32
34,32,10,34
34,32,10,36
34,32,10,38
34,32,10,40
34,32,12,10
34,32,12,12
34,32,12,14
34,32,12,16
34,32,12,18
34,32,12,20
34,32,12,22
34,32,12,24
34,32,12,26
34,32,12,28
34,32,12,30
34,32,12,32
34,32,12,34
34,32,12,36
34,32,12,38
34,32,12,40
34,32,14,10
34,32,14,12
34,32,14,14
34,32,14,16
34,32,14,18
34,32,14,20
34,32,14,22
34,32,14,24
34,32,14,26
34,32,14,28
34,32,14,30
34,32,14,32
34,32,14,34
34,32,14,36
34,32,14,38
34,32,14,40
34,32,16,10
34,32,16,12
34,32,16,14
34,32,16,16
34,32,16,18
34,32,16,20
34,32,16,22
34,32,16,24
34,32,16,26
34,32,16,28
34,32,16,30
34,32,16,32
34,32,16,34
34,32,16,36
34,32,16,38
34,32,16,40
34,32,18,10
34,32,18,12
34,32,18,14
34,32,18,16
34,32,18,18
34,32,18,20
34,32,18,22
34,32,18,24
34,32,18,26
34,32,18,28
34,32,18,30
34,32,18,32
34,32,18,34
34,32,18,36
34,32,18,38
34,32,18,40
34,32,20,10
34,32,20,12
34,32,20,14
34,32,20,16
34,32,20,18
34,32,20,20
34,32,20,22
34,32,20,24
34,32,20,26
34,32,20,28
34,32,20,30
34,32,20,32
